cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1013690_1013700,1013690.0,1013700.0,1013695.0,True,0.7251437877648401,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.3988290832706621,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013700_1013710,1013700.0,1013710.0,1013705.0,True,0.7549992643201826,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.41524959537610046,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013710_1013720,1013710.0,1013720.0,1013715.0,True,0.6821331865205074,Ⅳ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '软硬不均']",True,0.0,1,{},0.3751732525862791,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013720_1013730,1013720.0,1013730.0,1013725.0,True,0.6896211252996183,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '出水']",True,0.0,1,{},0.3792916189147901,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013730_1013740,1013730.0,1013740.0,1013735.0,True,0.7055986578025504,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.38807926179140273,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013740_1013750,1013740.0,1013750.0,1013745.0,True,0.682277972541471,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.3752528848978091,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013750_1013760,1013750.0,1013760.0,1013755.0,True,0.6116216549197898,Ⅳ,"['稳定性较差', '围岩破碎', '软硬不均', '裂隙发育', '掉块']",True,0.0,1,{},0.33639191020588444,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩破碎、软硬不均、裂隙发育、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013760_1013770,1013760.0,1013770.0,1013765.0,True,0.7218676766564341,Ⅳ,"['稳定性较差', '围岩破碎', '软硬不均', '裂隙发育', '掉块']",True,0.0,1,{},0.3970272221610388,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩破碎、软硬不均、裂隙发育、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013770_1013780,1013770.0,1013780.0,1013775.0,True,0.7074043051966118,Ⅳ,"['稳定性较差', '围岩破碎', '软硬不均', '裂隙发育', '掉块']",True,0.0,1,{},0.38907236785813654,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩破碎、软硬不均、裂隙发育、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013780_1013790,1013780.0,1013790.0,1013785.0,True,0.7486813012484136,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.4117747156866275,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013790_1013800,1013790.0,1013800.0,1013795.0,True,0.676384223810877,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '围岩极破碎']",True,0.0,1,{},0.3720113230959824,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013800_1013810,1013800.0,1013810.0,1013805.0,True,0.645874046693305,Ⅳ,"['稳定性较差', '掉块', '围岩极破碎', '裂隙密集', '软硬不均']",True,0.0,1,{},0.35523072568131775,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013810_1013820,1013810.0,1013820.0,1013815.0,True,0.6616097629733486,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '出水', '围岩极破碎']",True,0.0,1,{},0.3638853696353418,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、出水、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013820_1013830,1013820.0,1013830.0,1013825.0,True,0.5790365024237284,Ⅳ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '软硬不均']",True,0.0,1,{},0.31847007633305063,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013830_1013840,1013830.0,1013840.0,1013835.0,True,0.678012597800521,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '围岩极破碎']",True,0.0,1,{},0.3729069287902866,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013840_1013850,1013840.0,1013850.0,1013845.0,True,0.7503642678418494,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩破碎', '裂隙密集']",True,0.0,1,{},0.4127003473130172,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013850_1013860,1013850.0,1013860.0,1013855.0,True,0.7296915434072536,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '围岩极破碎']",True,0.0,1,{},0.4013303488739895,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013860_1013870,1013860.0,1013870.0,1013865.0,True,0.6833705223695955,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '突涌水']",True,0.0,1,{},0.37585378730327756,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013870_1013880,1013870.0,1013880.0,1013875.0,True,0.6661234645352277,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '围岩破碎']",True,0.0,1,{},0.3663679054943753,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013880_1013890,1013880.0,1013890.0,1013885.0,True,0.721695052063463,Ⅳ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.39693227863490466,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013890_1013900,1013890.0,1013900.0,1013895.0,True,0.6929681588497786,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '突涌水', '软硬不均']",True,0.0,1,{},0.38113248736737826,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、突涌水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013900_1013910,1013900.0,1013910.0,1013905.0,True,0.6774324927514087,Ⅳ,"['稳定性较差', '围岩极破碎', '掉块', '裂隙密集', '软硬不均']",True,0.0,1,{},0.37258787101327484,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩极破碎、掉块、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013910_1013920,1013910.0,1013920.0,1013915.0,True,0.6945748229541093,Ⅳ,"['稳定性较差', '掉块', '围岩极破碎', '软硬不均', '裂隙密集']",True,0.0,1,{},0.3820161526247602,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩极破碎、软硬不均、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013920_1013930,1013920.0,1013930.0,1013925.0,True,0.7722619006314357,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '裂隙发育', '出水']",True,0.0,1,{},0.4247440453472897,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013930_1013940,1013930.0,1013940.0,1013935.0,True,0.728752944093586,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.40081411925147237,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013940_1013950,1013940.0,1013950.0,1013945.0,True,0.7275230707233687,Ⅳ,"['稳定性较差', '掉块', '围岩破碎', '软硬不均', '裂隙发育']",True,0.0,1,{},0.40013768889785284,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、围岩破碎、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013950_1013960,1013950.0,1013960.0,1013955.0,True,0.5023531346792739,Ⅳ,"['稳定性较差', '围岩破碎', '掉块', '软硬不均', '裂隙发育']",True,0.0,1,{},0.27629422407360066,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、围岩破碎、掉块、软硬不均、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013960_1013970,1013960.0,1013970.0,1013965.0,True,0.4561763605828765,Ⅲ,"['稳定性较差', '掉块', '出水', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.2508969983205821,low,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1013970_1013980,1013970.0,1013980.0,1013975.0,True,0.43710827743909153,Ⅲ,"['掉块', '稳定性较差', '出水', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.24040955259150035,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
